timestamp,open,high,low,close,volume
2014-08-15 13:30:00,97.9,97.99,97.85,97.85,5012155.0
2014-08-15 13:31:00,97.86,97.97,97.84,97.855,591959.0
2014-08-15 13:32:00,97.88,97.9128,97.85,97.8599,299875.0
2014-08-15 13:33:00,97.851,97.895,97.715,97.7464,259010.0
2014-08-15 13:34:00,97.7481,97.76,97.7,97.71,176729.0
2014-08-15 13:35:00,97.71,97.77,97.6502,97.7029,178280.0
2014-08-15 13:36:00,97.71,97.73,97.68,97.69,113369.0
2014-08-15 13:37:00,97.681,97.81,97.68,97.72,246191.0
2014-08-15 13:38:00,97.72,97.78,97.68,97.6801,150466.0
2014-08-15 13:39:00,97.6899,97.69,97.61,97.6347,149626.0
2014-08-15 13:40:00,97.635,97.67,97.58,97.63,150980.0
2014-08-15 13:41:00,97.6299,97.69,97.58,97.6,150302.0
2014-08-15 13:42:00,97.6,97.695,97.599,97.6081,163271.0
2014-08-15 13:43:00,97.61,97.665,97.45,97.55,304757.0
2014-08-15 13:44:00,97.55,97.57,97.52,97.54,141055.0
2014-08-15 13:45:00,97.55,97.57,97.5,97.54,155195.0
2014-08-15 13:46:00,97.54,97.64,97.53,97.64,96417.0
2014-08-15 13:47:00,97.6461,97.67,97.61,97.65,133270.0
2014-08-15 13:48:00,97.65,97.65,97.61,97.63,55529.0
2014-08-15 13:49:00,97.61,97.62,97.6,97.6099,2642.0
2014-08-15 13:50:00,97.61,97.66,97.58,97.66,110079.0
2014-08-15 13:51:00,97.66,97.669,97.61,97.62,52548.0
2014-08-15 13:52:00,97.62,97.66,97.6,97.66,70001.0
2014-08-15 13:53:00,97.66,97.67,97.62,97.66,84511.0
2014-08-15 13:54:00,97.66,97.7301,97.653,97.719,103990.0
2014-08-15 13:55:00,97.715,97.77,97.709,97.76,101030.0
2014-08-15 13:56:00,97.74,97.76,97.73,97.74,92471.0
2014-08-15 13:57:00,97.7301,97.74,97.66,97.67,101999.0
2014-08-15 13:58:00,97.6669,97.719,97.66,97.7,79425.0
2014-08-15 13:59:00,97.7075,97.74,97.7,97.7351,46908.0
2014-08-15 14:00:00,97.74,97.78,97.73,97.78,75596.0
2014-08-15 14:01:00,97.78,97.82,97.77,97.81,109598.0
2014-08-15 14:02:00,97.82,97.8651,97.82,97.8651,176883.0
2014-08-15 14:03:00,97.87,97.875,97.84,97.869,112998.0
2014-08-15 14:04:00,97.8599,97.8599,97.79,97.84,106574.0
2014-08-15 14:05:00,97.8401,97.87,97.8401,97.87,87373.0
2014-08-15 14:06:00,97.87,97.92,97.85,97.92,154928.0
2014-08-15 14:07:00,97.915,98.0,97.91,97.98,336125.0
2014-08-15 14:08:00,97.979,98.02,97.93,97.99,602547.0
2014-08-15 14:09:00,97.9999,98.0,97.96,97.96,118483.0
2014-08-15 14:10:00,97.95,97.9599,97.87,97.89,177615.0
2014-08-15 14:11:00,97.89,97.94,97.88,97.89,122496.0
2014-08-15 14:12:00,97.8874,98.02,97.8801,98.005,243460.0
2014-08-15 14:13:00,98.0001,98.015,97.96,97.98,92394.0
2014-08-15 14:14:00,97.98,98.0,97.98,98.0,67626.0
2014-08-15 14:15:00,97.996,98.05,97.995,98.04,153406.0
2014-08-15 14:16:00,98.04,98.05,97.7428,97.981,175981.0
2014-08-15 14:17:00,97.98,97.995,97.92,97.96,129053.0
2014-08-15 14:18:00,97.9699,98.01,97.94,97.94,166935.0
2014-08-15 14:19:00,97.94,98.03,97.93,98.025,91033.0
2014-08-15 14:20:00,98.02,98.05,98.01,98.02,137744.0
2014-08-15 14:21:00,98.02,98.08,98.015,98.075,201506.0
2014-08-15 14:22:00,98.075,98.09,98.06,98.075,156205.0
2014-08-15 14:23:00,98.0799,98.08,98.01,98.02,158910.0
2014-08-15 14:24:00,98.0126,98.03,97.97,97.97,108074.0
2014-08-15 14:25:00,97.9799,98.02,97.9749,98.009,49850.0
2014-08-15 14:26:00,98.0099,98.05,98.0031,98.0499,71911.0
2014-08-15 14:27:00,98.05,98.07,98.03,98.05,67611.0
2014-08-15 14:28:00,98.055,98.08,98.0301,98.06,143939.0
2014-08-15 14:29:00,98.0699,98.1,98.065,98.1,125133.0
2014-08-15 14:30:00,98.095,98.19,98.0904,98.185,241583.0
2014-08-15 14:31:00,98.18,98.19,98.12,98.14,109807.0
2014-08-15 14:32:00,98.1299,98.18,98.1299,98.17,76004.0
2014-08-15 14:33:00,98.165,98.18,98.14,98.1525,90414.0
2014-08-15 14:34:00,98.1519,98.1551,98.041,98.044,143671.0
2014-08-15 14:35:00,98.05,98.1,98.03,98.0799,117868.0
2014-08-15 14:36:00,98.08,98.13,98.03,98.03,145255.0
2014-08-15 14:37:00,98.04,98.05,98.02,98.03,81749.0
2014-08-15 14:38:00,98.033,98.09,98.03,98.088,80722.0
2014-08-15 14:39:00,98.0814,98.13,98.08,98.12,76637.0
2014-08-15 14:40:00,98.1199,98.13,98.08,98.0951,111354.0
2014-08-15 14:41:00,98.0949,98.0999,98.01,98.015,120519.0
2014-08-15 14:42:00,98.02,98.035,97.945,97.95,165525.0
2014-08-15 14:43:00,97.95,97.95,97.88,97.905,189068.0
2014-08-15 14:44:00,97.9,98.04,97.9,98.026,118840.0
2014-08-15 14:45:00,98.02,98.03,97.8701,97.93,165775.0
2014-08-15 14:46:00,97.9,97.99,97.879,97.905,174814.0
2014-08-15 14:47:00,97.9099,97.9295,97.85,97.865,167024.0
2014-08-15 14:48:00,97.86,97.865,97.8,97.82,191456.0
2014-08-15 14:49:00,97.81,97.9,97.81,97.9,87599.0
2014-08-15 14:50:00,97.9,97.9,97.82,97.84,107112.0
2014-08-15 14:51:00,97.8433,97.92,97.81,97.82,127143.0
2014-08-15 14:52:00,97.81,97.96,97.8,97.89,207127.0
2014-08-15 14:53:00,97.891,97.93,97.79,97.81,237116.0
2014-08-15 14:54:00,97.8,97.805,97.65,97.66,289646.0
2014-08-15 14:55:00,97.65,97.7,97.57,97.6001,210143.0
2014-08-15 14:56:00,97.6,97.6,97.38,97.415,385508.0
2014-08-15 14:57:00,97.415,97.535,97.35,97.53,406838.0
2014-08-15 14:58:00,97.53,97.56,97.44,97.53,271925.0
2014-08-15 14:59:00,97.53,97.58,97.47,97.51,201771.0
2014-08-15 15:00:00,97.53,97.6,97.485,97.5634,231483.0
2014-08-15 15:01:00,97.56,97.62,97.51,97.57,164740.0
2014-08-15 15:02:00,97.57,97.64,97.54,97.64,103420.0
2014-08-15 15:03:00,97.64,97.72,97.55,97.635,249525.0
2014-08-15 15:04:00,97.5601,97.6385,97.55,97.62,137705.0
2014-08-15 15:05:00,97.61,97.65,97.57,97.61,102469.0
2014-08-15 15:06:00,97.61,97.641,97.54,97.561,124420.0
2014-08-15 15:07:00,97.56,97.67,97.53,97.64,174129.0
2014-08-15 15:08:00,97.641,97.66,97.57,97.57,109290.0
2014-08-15 15:09:00,97.57,97.689,97.57,97.655,113957.0
2014-08-15 15:10:00,97.65,97.65,97.6,97.62,114807.0
2014-08-15 15:11:00,97.61,97.71,97.59,97.69,112540.0
2014-08-15 15:12:00,97.69,97.7449,97.65,97.74,93722.0
2014-08-15 15:13:00,97.74,97.84,97.72,97.779,188964.0
2014-08-15 15:14:00,97.78,97.84,97.755,97.77,115285.0
2014-08-15 15:15:00,97.7649,97.79,97.71,97.72,87736.0
2014-08-15 15:16:00,97.72,97.805,97.72,97.76,85920.0
2014-08-15 15:17:00,97.77,97.7926,97.72,97.72,60961.0
2014-08-15 15:18:00,97.7131,97.77,97.66,97.71,73395.0
2014-08-15 15:19:00,97.702,97.705,97.59,97.621,92409.0
2014-08-15 15:20:00,97.62,97.65,97.5601,97.6,79798.0
2014-08-15 15:21:00,97.6,97.62,97.51,97.5274,151125.0
2014-08-15 15:22:00,97.53,97.55,97.5199,97.54,87871.0
2014-08-15 15:23:00,97.545,97.55,97.5,97.512,87007.0
2014-08-15 15:24:00,97.53,97.5444,97.455,97.52,111611.0
2014-08-15 15:25:00,97.52,97.58,97.51,97.54,96026.0
2014-08-15 15:26:00,97.54,97.57,97.47,97.52,127710.0
2014-08-15 15:27:00,97.52,97.531,97.47,97.5101,91993.0
2014-08-15 15:28:00,97.51,97.529,97.47,97.4701,63988.0
2014-08-15 15:29:00,97.47,97.49,97.42,97.44,166905.0
2014-08-15 15:30:00,97.4399,97.46,97.37,97.43,149800.0
2014-08-15 15:31:00,97.41,97.44,97.32,97.4,208975.0
2014-08-15 15:32:00,97.4,97.4,97.25,97.2731,160273.0
2014-08-15 15:33:00,97.27,97.31,97.24,97.27,158643.0
2014-08-15 15:34:00,97.2731,97.2731,97.16,97.17,161626.0
2014-08-15 15:35:00,97.17,97.18,97.01,97.09,339378.0
2014-08-15 15:36:00,97.09,97.13,97.01,97.1,211812.0
2014-08-15 15:37:00,97.0902,97.14,97.07,97.12,200240.0
2014-08-15 15:38:00,97.12,97.12,97.08,97.08,136982.0
2014-08-15 15:39:00,97.08,97.13,97.08,97.095,108868.0
2014-08-15 15:40:00,97.098,97.2,97.098,97.1981,228550.0
2014-08-15 15:41:00,97.19,97.209,97.16,97.18,146793.0
