timestamp,open,high,low,close,volume
2014-08-15 13:31:00,16.27,16.27,16.25,16.26,9290.0
2014-08-15 13:32:00,16.27,16.28,16.25,16.28,24895.0
2014-08-15 13:33:00,16.26,16.32,16.26,16.31,34879.0
2014-08-15 13:34:00,16.28,16.29,16.2546,16.255,474472.0
2014-08-15 13:35:00,16.2576,16.275,16.2401,16.25,22322.0
2014-08-15 13:36:00,16.2449,16.25,16.2426,16.2499,5950.0
2014-08-15 13:37:00,16.25,16.25,16.22,16.22,47998.0
2014-08-15 13:38:00,16.22,16.225,16.21,16.21,12444.0
2014-08-15 13:39:00,16.21,16.221,16.21,16.221,48783.0
2014-08-15 13:40:00,16.2201,16.2295,16.2,16.2,33756.0
2014-08-15 13:41:00,16.195,16.21,16.19,16.2004,43209.0
2014-08-15 13:42:00,16.2,16.24,16.2,16.22,45081.0
2014-08-15 13:43:00,16.22,16.23,16.22,16.225,12101.0
2014-08-15 13:44:00,16.23,16.24,16.225,16.23,18278.0
2014-08-15 13:45:00,16.2372,16.2399,16.21,16.22,46894.0
2014-08-15 13:46:00,16.22,16.22,16.2,16.2,19115.0
2014-08-15 13:47:00,16.2,16.21,16.2,16.2,5700.0
2014-08-15 13:48:00,16.2,16.21,16.2,16.205,12000.0
2014-08-15 13:49:00,16.205,16.205,16.205,16.205,300.0
2014-08-15 13:50:00,16.1901,16.2,16.19,16.19,9433.0
2014-08-15 13:51:00,16.19,16.2,16.19,16.19,14066.0
2014-08-15 13:52:00,16.195,16.2,16.19,16.19,16034.0
2014-08-15 13:53:00,16.195,16.2,16.19,16.195,11700.0
2014-08-15 13:54:00,16.19,16.2,16.19,16.192,4570.0
2014-08-15 13:55:00,16.19,16.21,16.19,16.2,17065.0
2014-08-15 13:56:00,16.205,16.22,16.205,16.21,16870.0
2014-08-15 13:57:00,16.21,16.22,16.21,16.22,5489.0
2014-08-15 13:58:00,16.21,16.22,16.21,16.215,5920.0
2014-08-15 13:59:00,16.22,16.22,16.21,16.215,9953.0
2014-08-15 14:00:00,16.22,16.22,16.2,16.2,47685.0
2014-08-15 14:01:00,16.2,16.215,16.2,16.21,24571.0
2014-08-15 14:02:00,16.22,16.23,16.215,16.22,13514.0
2014-08-15 14:03:00,16.22,16.22,16.21,16.211,6755.0
2014-08-15 14:04:00,16.21,16.22,16.2,16.22,40531.0
