timestamp,open,high,low,close,volume
2014-08-13 13:30:00,96.15,96.2,96.15,96.2,251766.0
2014-08-13 13:31:00,96.2,96.45,96.18,96.25,314035.0
2014-08-13 13:32:00,96.26,96.36,96.24,96.29,200683.0
2014-08-13 13:33:00,96.29,96.32,96.04,96.11,220947.0
2014-08-13 13:34:00,96.12,96.15,96.06,96.12,217390.0
2014-08-13 13:35:00,96.11,96.17,96.05,96.17,133896.0
2014-08-13 13:36:00,96.17,96.22,96.17,96.2,94968.0
2014-08-13 13:37:00,96.2,96.27,96.1901,96.261,125875.0
2014-08-13 13:38:00,96.264,96.28,96.23,96.26,101752.0
2014-08-13 13:39:00,96.26,96.29,96.25,96.271,46125.0
2014-08-13 13:40:00,96.27,96.33,96.27,96.33,79117.0
2014-08-13 13:41:00,96.33,96.351,96.2501,96.27,168888.0
2014-08-13 13:42:00,96.27,96.28,96.17,96.27,181269.0
2014-08-13 13:43:00,96.27,96.35,96.27,96.33,94420.0
2014-08-13 13:44:00,96.339,96.46,96.3301,96.449,245033.0
2014-08-13 13:45:00,96.4499,96.48,96.43,96.47,145119.0
2014-08-13 13:46:00,96.4764,96.51,96.37,96.4,421722.0
2014-08-13 13:47:00,96.3999,96.3999,96.27,96.34,168801.0
2014-08-13 13:48:00,96.34,96.36,96.3,96.36,60439.0
2014-08-13 13:49:00,96.36,96.39,96.33,96.36,81241.0
2014-08-13 13:50:00,96.3664,96.39,96.33,96.37,97427.0
2014-08-13 13:51:00,96.362,96.38,96.33,96.36,64082.0
2014-08-13 13:52:00,96.36,96.38,96.33,96.35,69595.0
2014-08-13 13:53:00,96.34,96.37,96.31,96.315,60425.0
2014-08-13 13:54:00,96.31,96.36,96.28,96.3401,90999.0
2014-08-13 13:55:00,96.35,96.3564,96.3,96.3,70361.0
2014-08-13 13:56:00,96.304,96.32,96.27,96.27,57453.0
2014-08-13 13:57:00,96.26,96.28,96.16,96.18,109843.0
2014-08-13 13:58:00,96.19,96.2,96.16,96.19,90090.0
2014-08-13 13:59:00,96.1912,96.22,96.14,96.2,94434.0
2014-08-13 14:00:00,96.2,96.31,96.19,96.3099,96179.0
2014-08-13 14:01:00,96.3057,96.36,96.3,96.35,106516.0
2014-08-13 14:02:00,96.35,96.43,96.35,96.37,102890.0
2014-08-13 14:03:00,96.38,96.46,96.3743,96.43,95264.0
2014-08-13 14:04:00,96.42,96.44,96.38,96.4101,79462.0
2014-08-13 14:05:00,96.412,96.432,96.4,96.42,60264.0
2014-08-13 14:06:00,96.42,96.42,96.34,96.401,61067.0
2014-08-13 14:07:00,96.41,96.46,96.39,96.4499,84550.0
2014-08-13 14:08:00,96.44,96.485,96.44,96.47,80719.0
2014-08-13 14:09:00,96.46,96.47,96.43,96.43,72665.0
2014-08-13 14:10:00,96.43,96.49,96.43,96.48,105939.0
2014-08-13 14:11:00,96.4899,96.49,96.45,96.49,85649.0
2014-08-13 14:12:00,96.4801,96.51,96.45,96.46,217806.0
2014-08-13 14:13:00,96.45,96.47,96.4,96.4699,80019.0
2014-08-13 14:14:00,96.46,96.49,96.45,96.453,57694.0
2014-08-13 14:15:00,96.45,96.47,96.4,96.4499,70673.0
2014-08-13 14:16:00,96.4401,96.5,96.43,96.49,92089.0
2014-08-13 14:17:00,96.48,96.52,96.44,96.46,171831.0
2014-08-13 14:18:00,96.47,96.53,96.47,96.49,138275.0
2014-08-13 14:19:00,96.49,96.54,96.49,96.52,130195.0
2014-08-13 14:20:00,96.52,96.565,96.52,96.559,96596.0
2014-08-13 14:21:00,96.56,96.56,96.51,96.514,91248.0
2014-08-13 14:22:00,96.53,96.55,96.51,96.5499,55429.0
2014-08-13 14:23:00,96.5499,96.56,96.51,96.56,59053.0
2014-08-13 14:24:00,96.56,96.6,96.52,96.58,185739.0
2014-08-13 14:25:00,96.59,96.59,96.52,96.53,61300.0
2014-08-13 14:26:00,96.54,96.61,96.54,96.6,106947.0
2014-08-13 14:27:00,96.6001,96.63,96.6,96.62,135670.0
2014-08-13 14:28:00,96.62,96.63,96.6,96.6,78285.0
2014-08-13 14:29:00,96.6,96.63,96.59,96.62,127326.0
2014-08-13 14:30:00,96.62,96.625,96.61,96.62,82833.0
2014-08-13 14:31:00,96.62,96.65,96.61,96.65,105152.0
2014-08-13 14:32:00,96.64,96.65,96.61,96.62,74476.0
2014-08-13 14:33:00,96.625,96.63,96.6,96.62,81432.0
2014-08-13 14:34:00,96.62,96.65,96.6,96.61,71128.0
2014-08-13 14:35:00,96.61,96.63,96.6,96.6201,27637.0
2014-08-13 14:36:00,96.63,96.64,96.63,96.6368,44276.0
2014-08-13 14:37:00,96.64,96.64,96.6168,96.626,45023.0
2014-08-13 14:38:00,96.625,96.641,96.605,96.62,73861.0
2014-08-13 14:39:00,96.62,96.67,96.62,96.655,103554.0
2014-08-13 14:40:00,96.66,96.67,96.63,96.67,84030.0
2014-08-13 14:41:00,96.67,96.69,96.645,96.655,86360.0
2014-08-13 14:42:00,96.66,96.68,96.605,96.6168,68106.0
2014-08-13 14:43:00,96.615,96.645,96.61,96.631,44044.0
2014-08-13 14:44:00,96.64,96.64,96.55,96.59,102412.0
2014-08-13 14:45:00,96.595,96.63,96.59,96.619,39351.0
2014-08-13 14:46:00,96.62,96.63,96.6,96.601,44762.0
2014-08-13 14:47:00,96.6,96.63,96.59,96.61,37402.0
2014-08-13 14:48:00,96.6127,96.62,96.59,96.6,24280.0
2014-08-13 14:49:00,96.59,96.63,96.59,96.62,46420.0
2014-08-13 14:50:00,96.6201,96.65,96.59,96.61,98733.0
2014-08-13 14:51:00,96.62,96.64,96.61,96.61,38100.0
2014-08-13 14:52:00,96.615,96.64,96.6,96.6065,32781.0
2014-08-13 14:53:00,96.6057,96.61,96.51,96.52,61519.0
2014-08-13 14:54:00,96.52,96.59,96.504,96.5899,61752.0
2014-08-13 14:55:00,96.588,96.6,96.56,96.5799,40300.0
2014-08-13 14:56:00,96.58,96.606,96.575,96.5843,20535.0
2014-08-13 14:57:00,96.58,96.59,96.57,96.5729,28365.0
2014-08-13 14:58:00,96.5701,96.59,96.55,96.56,41734.0
2014-08-13 14:59:00,96.56,96.67,96.5501,96.63,122255.0
2014-08-13 15:00:00,96.62,96.64,96.6,96.64,35610.0
2014-08-13 15:01:00,96.64,96.69,96.639,96.67,102929.0
2014-08-13 15:02:00,96.6671,96.72,96.66,96.71,168827.0
2014-08-13 15:03:00,96.72,96.77,96.72,96.76,156622.0
2014-08-13 15:04:00,96.75,96.78,96.75,96.773,48724.0
2014-08-13 15:05:00,96.78,96.79,96.73,96.78,72819.0
2014-08-13 15:06:00,96.78,96.8,96.77,96.8,105742.0
2014-08-13 15:07:00,96.795,96.81,96.78,96.7999,188700.0
2014-08-13 15:08:00,96.79,96.7999,96.72,96.7376,88424.0
2014-08-13 15:09:00,96.74,96.8,96.74,96.79,81195.0
2014-08-13 15:10:00,96.799,96.81,96.79,96.81,54837.0
2014-08-13 15:11:00,96.8099,96.84,96.73,96.74,104730.0
2014-08-13 15:12:00,96.75,96.77,96.71,96.74,74021.0
2014-08-13 15:13:00,96.75,96.79,96.7499,96.7871,39159.0
2014-08-13 15:14:00,96.79,96.81,96.75,96.762,100466.0
2014-08-13 15:15:00,96.76,96.8,96.74,96.7955,67224.0
2014-08-13 15:16:00,96.7943,96.8,96.76,96.761,39920.0
2014-08-13 15:17:00,96.7674,96.79,96.76,96.77,60875.0
2014-08-13 15:18:00,96.77,96.77,96.681,96.7,96810.0
2014-08-13 15:19:00,96.7,96.741,96.67,96.7129,113318.0
2014-08-13 15:20:00,96.72,96.78,96.71,96.77,75682.0
2014-08-13 15:21:00,96.7799,96.8,96.77,96.795,47064.0
2014-08-13 15:22:00,96.8,96.83,96.79,96.812,119085.0
2014-08-13 15:23:00,96.8162,96.82,96.8,96.81,35934.0
2014-08-13 15:24:00,96.8,96.82,96.8,96.81,42564.0
2014-08-13 15:25:00,96.82,96.83,96.81,96.823,53077.0
2014-08-13 15:26:00,96.82,96.83,96.78,96.82,125380.0
2014-08-13 15:27:00,96.82,96.84,96.81,96.81,56572.0
2014-08-13 15:28:00,96.812,96.816,96.78,96.79,58374.0
2014-08-13 15:29:00,96.7843,96.8243,96.78,96.8243,55941.0
2014-08-13 15:30:00,96.825,96.825,96.79,96.81,49016.0
2014-08-13 15:31:00,96.8166,96.85,96.8166,96.85,77282.0
2014-08-13 15:32:00,96.85,96.87,96.84,96.86,114162.0
2014-08-13 15:33:00,96.8595,96.88,96.85,96.88,83406.0
2014-08-13 15:34:00,96.8799,96.88,96.86,96.88,110480.0
