timestamp,open,high,low,close,volume
2014-08-13 13:30:00,16.22,16.22,16.22,16.22,1097.0
2014-08-13 13:31:00,16.24,16.25,16.21,16.24,152546.0
2014-08-13 13:32:00,16.23,16.29,16.22,16.25,85623.0
2014-08-13 13:33:00,16.249,16.28,16.2,16.21,89009.0
2014-08-13 13:34:00,16.2095,16.22,16.2,16.2101,42919.0
2014-08-13 13:35:00,16.2177,16.23,16.21,16.23,25470.0
2014-08-13 13:36:00,16.23,16.25,16.22,16.245,28607.0
2014-08-13 13:37:00,16.25,16.26,16.244,16.255,37194.0
2014-08-13 13:38:00,16.25,16.25,16.225,16.225,21217.0
2014-08-13 13:39:00,16.225,16.225,16.2,16.2048,31872.0
2014-08-13 13:40:00,16.2001,16.2094,16.19,16.2094,29089.0
2014-08-13 13:41:00,16.205,16.21,16.19,16.19,18689.0
2014-08-13 13:42:00,16.1998,16.2,16.18,16.1825,28770.0
2014-08-13 13:43:00,16.18,16.19,16.18,16.19,26450.0
2014-08-13 13:44:00,16.19,16.218,16.19,16.215,16107.0
2014-08-13 13:45:00,16.22,16.2299,16.21,16.2138,25432.0
2014-08-13 13:46:00,16.22,16.23,16.22,16.225,35613.0
2014-08-13 13:47:00,16.225,16.225,16.2,16.21,97320.0
2014-08-13 13:48:00,16.22,16.23,16.2101,16.23,7705.0
2014-08-13 13:49:00,16.23,16.23,16.2123,16.22,13400.0
2014-08-13 13:50:00,16.2129,16.24,16.21,16.231,44880.0
2014-08-13 13:51:00,16.2301,16.2301,16.22,16.23,14535.0
2014-08-13 13:52:00,16.235,16.245,16.235,16.24,18140.0
2014-08-13 13:53:00,16.2401,16.25,16.23,16.235,30177.0
2014-08-13 13:54:00,16.231,16.24,16.23,16.23,28700.0
2014-08-13 13:55:00,16.23,16.23,16.215,16.215,25899.0
2014-08-13 13:56:00,16.2141,16.215,16.2,16.2,10271.0
2014-08-13 13:57:00,16.2099,16.21,16.1834,16.19,36842.0
2014-08-13 13:58:00,16.1801,16.2,16.1801,16.195,15922.0
2014-08-13 13:59:00,16.2,16.2,16.19,16.1976,6518.0
2014-08-13 14:00:00,16.195,16.2,16.195,16.1992,6900.0
2014-08-13 14:01:00,16.19,16.21,16.19,16.2,17000.0
2014-08-13 14:02:00,16.21,16.22,16.2,16.2,17553.0
2014-08-13 14:03:00,16.2,16.2,16.19,16.2,45102.0
2014-08-13 14:04:00,16.205,16.205,16.19,16.195,6590.0
2014-08-13 14:05:00,16.1943,16.2,16.19,16.2,9700.0
2014-08-13 14:06:00,16.2,16.21,16.19,16.2,62612.0
2014-08-13 14:07:00,16.2,16.21,16.19,16.1901,79546.0
2014-08-13 14:08:00,16.199,16.2,16.19,16.19,10515.0
2014-08-13 14:09:00,16.1976,16.2,16.18,16.1801,53965.0
2014-08-13 14:10:00,16.185,16.19,16.18,16.18,46387.0
2014-08-13 14:11:00,16.18,16.1801,16.16,16.17,30976.0
2014-08-13 14:12:00,16.17,16.1801,16.16,16.17,63944.0
2014-08-13 14:13:00,16.17,16.19,16.17,16.18,59414.0
2014-08-13 14:14:00,16.17,16.18,16.17,16.18,31479.0
2014-08-13 14:15:00,16.17,16.18,16.15,16.15,82378.0
2014-08-13 14:16:00,16.1554,16.16,16.14,16.14,31244.0
2014-08-13 14:17:00,16.145,16.155,16.14,16.14,17486.0
2014-08-13 14:18:00,16.1405,16.16,16.1405,16.156,12552.0
2014-08-13 14:19:00,16.16,16.175,16.15,16.175,28807.0
