timestamp,open,high,low,close,volume
2014-08-12 13:31:00,16.22,16.24,16.21,16.2372,221121.0
2014-08-12 13:32:00,16.2301,16.24,16.22,16.235,11794.0
2014-08-12 13:33:00,16.2399,16.24,16.2,16.22,15668.0
2014-08-12 13:34:00,16.2,16.223,16.2,16.221,35035.0
2014-08-12 13:35:00,16.23,16.27,16.23,16.2699,33957.0
2014-08-12 13:36:00,16.27,16.28,16.26,16.27,9650.0
2014-08-12 13:37:00,16.28,16.28,16.2731,16.28,7435.0
2014-08-12 13:38:00,16.275,16.28,16.26,16.2701,22717.0
2014-08-12 13:39:00,16.27,16.32,16.27,16.32,49945.0
2014-08-12 13:40:00,16.3101,16.32,16.3,16.31,30219.0
2014-08-12 13:41:00,16.31,16.33,16.31,16.32,14770.0
2014-08-12 13:42:00,16.33,16.33,16.3001,16.3001,40639.0
2014-08-12 13:43:00,16.3,16.32,16.29,16.2928,39701.0
2014-08-12 13:44:00,16.2999,16.32,16.2998,16.31,21049.0
2014-08-12 13:45:00,16.31,16.32,16.3001,16.32,19900.0
2014-08-12 13:46:00,16.32,16.33,16.2999,16.3149,39961.0
2014-08-12 13:47:00,16.315,16.315,16.2901,16.3,8805.0
2014-08-12 13:48:00,16.3,16.35,16.2965,16.345,115408.0
2014-08-12 13:49:00,16.35,16.36,16.34,16.35,53656.0
2014-08-12 13:50:00,16.35,16.3599,16.325,16.35,78986.0
2014-08-12 13:51:00,16.3499,16.35,16.32,16.32,43065.0
2014-08-12 13:52:00,16.32,16.34,16.32,16.3314,24000.0
2014-08-12 13:53:00,16.338,16.34,16.32,16.34,20998.0
2014-08-12 13:54:00,16.34,16.35,16.33,16.337,19761.0
2014-08-12 13:55:00,16.335,16.335,16.3099,16.32,21465.0
2014-08-12 13:56:00,16.3114,16.34,16.3051,16.3331,25994.0
2014-08-12 13:57:00,16.336,16.34,16.31,16.31,14502.0
2014-08-12 13:58:00,16.31,16.33,16.31,16.33,57978.0
2014-08-12 13:59:00,16.33,16.3532,16.31,16.3532,80204.0
2014-08-12 14:00:00,16.3501,16.37,16.3501,16.37,15743.0
2014-08-12 14:01:00,16.365,16.37,16.34,16.35,45590.0
2014-08-12 14:02:00,16.345,16.37,16.34,16.37,15328.0
2014-08-12 14:03:00,16.37,16.37,16.36,16.3601,55663.0
2014-08-12 14:04:00,16.3692,16.371,16.36,16.37,39385.0
2014-08-12 14:05:00,16.37,16.39,16.365,16.38,54384.0
2014-08-12 14:06:00,16.39,16.41,16.38,16.391,66382.0
2014-08-12 14:07:00,16.399,16.405,16.36,16.365,60216.0
2014-08-12 14:08:00,16.36,16.4,16.354,16.385,53575.0
2014-08-12 14:09:00,16.39,16.39,16.37,16.38,13991.0
2014-08-12 14:10:00,16.38,16.39,16.38,16.38,16671.0
2014-08-12 14:11:00,16.37,16.375,16.33,16.331,28885.0
2014-08-12 14:12:00,16.34,16.345,16.32,16.34,54341.0
2014-08-12 14:13:00,16.34,16.34,16.33,16.335,4390.0
2014-08-12 14:14:00,16.33,16.35,16.33,16.3301,80495.0
2014-08-12 14:15:00,16.3391,16.34,16.32,16.325,24282.0
2014-08-12 14:16:00,16.32,16.32,16.3,16.3,38579.0
2014-08-12 14:17:00,16.3,16.3,16.28,16.28,86788.0
2014-08-12 14:18:00,16.28,16.31,16.28,16.305,29270.0
2014-08-12 14:19:00,16.31,16.33,16.29,16.29,53921.0
2014-08-12 14:20:00,16.2934,16.2934,16.26,16.26,51837.0
2014-08-12 14:21:00,16.26,16.28,16.2472,16.28,26125.0
2014-08-12 14:22:00,16.27,16.3,16.27,16.2956,17142.0
2014-08-12 14:23:00,16.295,16.31,16.291,16.2935,37181.0
2014-08-12 14:24:00,16.294,16.2976,16.28,16.28,7903.0
2014-08-12 14:25:00,16.29,16.3,16.285,16.3,12762.0
2014-08-12 14:26:00,16.3,16.3,16.28,16.28,6327.0
2014-08-12 14:27:00,16.28,16.29,16.27,16.27,15727.0
2014-08-12 14:28:00,16.2701,16.2799,16.27,16.27,2788.0
2014-08-12 14:29:00,16.2733,16.28,16.27,16.28,34108.0
2014-08-12 14:30:00,16.275,16.275,16.26,16.2699,13703.0
2014-08-12 14:31:00,16.265,16.267,16.26,16.26,2800.0
2014-08-12 14:32:00,16.26,16.26,16.24,16.2411,53535.0
2014-08-12 14:33:00,16.241,16.26,16.23,16.23,21790.0
2014-08-12 14:34:00,16.23,16.245,16.215,16.23,75865.0
2014-08-12 14:35:00,16.225,16.2268,16.21,16.215,32309.0
2014-08-12 14:36:00,16.2104,16.2104,16.2,16.205,30845.0
2014-08-12 14:37:00,16.2001,16.21,16.2,16.2001,60643.0
2014-08-12 14:38:00,16.2,16.22,16.19,16.2,59088.0
2014-08-12 14:39:00,16.22,16.225,16.2075,16.2244,26691.0
2014-08-12 14:40:00,16.22,16.24,16.22,16.23,11175.0
2014-08-12 14:41:00,16.225,16.25,16.225,16.25,24702.0
2014-08-12 14:42:00,16.25,16.27,16.25,16.27,55903.0
2014-08-12 14:43:00,16.265,16.27,16.25,16.27,83565.0
2014-08-12 14:44:00,16.27,16.27,16.25,16.26,28000.0
2014-08-12 14:45:00,16.26,16.26,16.2501,16.2576,16502.0
2014-08-12 14:46:00,16.26,16.27,16.255,16.27,11336.0
2014-08-12 14:47:00,16.27,16.28,16.26,16.28,35156.0
2014-08-12 14:48:00,16.28,16.28,16.26,16.265,27228.0
2014-08-12 14:49:00,16.265,16.28,16.26,16.27,22427.0
2014-08-12 14:50:00,16.27,16.275,16.26,16.265,37663.0
2014-08-12 14:51:00,16.2667,16.28,16.265,16.27,15336.0
2014-08-12 14:52:00,16.26,16.265,16.2201,16.23,136439.0
2014-08-12 14:53:00,16.2215,16.24,16.21,16.2399,56547.0
2014-08-12 14:54:00,16.24,16.25,16.2344,16.25,11516.0
2014-08-12 14:55:00,16.25,16.25,16.24,16.2499,8820.0
2014-08-12 14:56:00,16.25,16.26,16.25,16.2528,7856.0
2014-08-12 14:57:00,16.255,16.255,16.23,16.24,38144.0
2014-08-12 14:58:00,16.23,16.235,16.22,16.22,17866.0
2014-08-12 14:59:00,16.225,16.23,16.22,16.23,5979.0
2014-08-12 15:00:00,16.23,16.235,16.23,16.23,13100.0
2014-08-12 15:01:00,16.235,16.235,16.19,16.19,35658.0
2014-08-12 15:02:00,16.191,16.2,16.16,16.164,52439.0
2014-08-12 15:03:00,16.1691,16.17,16.15,16.17,38017.0
2014-08-12 15:16:00,16.24,16.24,16.24,16.24,100.0
2014-08-12 15:19:00,16.22,16.22,16.22,16.22,1400.0
2014-08-12 15:24:00,16.235,16.235,16.235,16.235,1773.0
2014-08-12 15:25:00,16.235,16.235,16.235,16.235,100.0
2014-08-12 15:26:00,16.21,16.21,16.21,16.21,100.0
2014-08-12 15:27:00,16.21,16.21,16.21,16.21,100.0
2014-08-12 15:28:00,16.21,16.21,16.21,16.21,5596.0
2014-08-12 15:38:00,16.229,16.229,16.229,16.229,200.0
2014-08-12 15:51:00,16.26,16.26,16.26,16.26,100.0
2014-08-12 15:53:00,16.28,16.28,16.2729,16.275,3572.0
2014-08-12 15:54:00,16.277,16.279,16.27,16.2734,4800.0
2014-08-12 15:55:00,16.27,16.28,16.25,16.255,35653.0
2014-08-12 15:56:00,16.25,16.25,16.24,16.24,14933.0
2014-08-12 15:57:00,16.245,16.25,16.23,16.24,18993.0
2014-08-12 15:58:00,16.245,16.255,16.245,16.255,4700.0
2014-08-12 15:59:00,16.25,16.255,16.245,16.255,10300.0
2014-08-12 16:00:00,16.26,16.265,16.24,16.25,86494.0
2014-08-12 16:01:00,16.25,16.25,16.2376,16.2401,16913.0
2014-08-12 16:02:00,16.2476,16.26,16.245,16.25,18578.0
2014-08-12 16:03:00,16.25,16.25,16.2401,16.244,5735.0
2014-08-12 16:04:00,16.25,16.255,16.24,16.24,10941.0
2014-08-12 16:05:00,16.245,16.255,16.24,16.25,17200.0
2014-08-12 16:06:00,16.25,16.26,16.25,16.255,6555.0
2014-08-12 16:07:00,16.2599,16.27,16.25,16.265,65780.0
2014-08-12 16:08:00,16.26,16.275,16.255,16.275,37423.0
2014-08-12 16:09:00,16.275,16.28,16.27,16.275,6161.0
2014-08-12 16:10:00,16.28,16.29,16.27,16.285,14012.0
2014-08-12 16:11:00,16.285,16.29,16.28,16.28,3807.0
2014-08-12 16:12:00,16.285,16.3,16.28,16.3,34952.0
2014-08-12 16:13:00,16.3,16.3,16.2901,16.2901,4440.0
2014-08-12 16:14:00,16.3,16.3,16.2901,16.3,3900.0
2014-08-12 16:15:00,16.3,16.3,16.29,16.3,5852.0
2014-08-12 16:16:00,16.3,16.31,16.28,16.28,143845.0
2014-08-12 16:17:00,16.28,16.29,16.28,16.28,17109.0
2014-08-12 16:18:00,16.289,16.3,16.28,16.2934,12275.0
2014-08-12 16:19:00,16.3,16.3,16.29,16.3,7833.0
2014-08-12 16:20:00,16.29,16.3,16.29,16.295,11864.0
2014-08-12 16:21:00,16.294,16.3,16.29,16.29,1825.0
2014-08-12 16:22:00,16.3,16.3,16.295,16.3,4694.0
2014-08-12 16:23:00,16.2999,16.3,16.29,16.295,5200.0
2014-08-12 16:24:00,16.29,16.295,16.27,16.28,33299.0
2014-08-12 16:25:00,16.285,16.3,16.2801,16.3,10655.0
2014-08-12 16:26:00,16.3,16.3,16.295,16.3,4800.0
2014-08-12 16:27:00,16.3,16.31,16.3,16.31,7070.0
2014-08-12 16:28:00,16.31,16.31,16.3005,16.31,6221.0
2014-08-12 16:29:00,16.3076,16.31,16.301,16.305,4300.0
2014-08-12 16:30:00,16.305,16.31,16.2906,16.3,85049.0
2014-08-12 16:31:00,16.3,16.31,16.3,16.31,6538.0
2014-08-12 16:32:00,16.305,16.31,16.3001,16.305,14624.0
2014-08-12 16:33:00,16.31,16.31,16.3,16.305,37274.0
2014-08-12 16:34:00,16.309,16.31,16.29,16.29,22620.0
2014-08-12 16:35:00,16.29,16.3,16.29,16.295,14300.0
2014-08-12 16:36:00,16.29,16.3,16.28,16.295,130673.0
2014-08-12 16:37:00,16.29,16.3,16.28,16.28,12349.0
2014-08-12 16:38:00,16.28,16.295,16.28,16.285,29872.0
2014-08-12 16:39:00,16.285,16.285,16.28,16.2824,2822.0
2014-08-12 16:40:00,16.285,16.2857,16.28,16.285,2100.0
2014-08-12 16:41:00,16.28,16.285,16.28,16.28,8078.0
2014-08-12 16:42:00,16.28,16.2855,16.28,16.2855,15000.0
2014-08-12 16:43:00,16.29,16.29,16.27,16.275,42666.0
2014-08-12 16:44:00,16.27,16.275,16.26,16.275,18230.0
2014-08-12 16:45:00,16.265,16.27,16.26,16.265,14312.0
2014-08-12 16:46:00,16.2624,16.27,16.26,16.265,10825.0
2014-08-12 16:47:00,16.27,16.27,16.255,16.255,13017.0
2014-08-12 16:48:00,16.26,16.26,16.25,16.26,5600.0
2014-08-12 16:49:00,16.26,16.26,16.25,16.26,734.0
2014-08-12 16:50:00,16.2599,16.26,16.2501,16.26,5132.0
2014-08-12 16:51:00,16.255,16.26,16.25,16.255,6300.0
2014-08-12 16:52:00,16.25,16.27,16.25,16.265,12893.0
2014-08-12 16:53:00,16.265,16.27,16.26,16.265,10800.0
2014-08-12 16:54:00,16.27,16.27,16.2644,16.265,2012.0
2014-08-12 16:55:00,16.26,16.28,16.26,16.28,16390.0
2014-08-12 16:56:00,16.275,16.28,16.275,16.2771,5700.0
2014-08-12 16:57:00,16.28,16.28,16.27,16.28,7100.0
2014-08-12 16:58:00,16.28,16.29,16.28,16.29,21153.0
2014-08-12 16:59:00,16.28,16.2899,16.28,16.285,3400.0
2014-08-12 17:00:00,16.285,16.285,16.27,16.27,35707.0
2014-08-12 17:01:00,16.275,16.28,16.27,16.275,4000.0
2014-08-12 17:02:00,16.275,16.28,16.27,16.2701,6187.0
2014-08-12 17:03:00,16.28,16.28,16.275,16.275,1900.0
2014-08-12 17:04:00,16.275,16.285,16.275,16.28,25616.0
2014-08-12 17:05:00,16.285,16.29,16.28,16.285,3400.0
2014-08-12 17:06:00,16.29,16.29,16.28,16.28,3150.0
2014-08-12 17:07:00,16.29,16.31,16.285,16.31,37444.0
2014-08-12 17:08:00,16.31,16.32,16.31,16.31,18151.0
2014-08-12 17:09:00,16.315,16.32,16.31,16.31,5121.0
2014-08-12 17:10:00,16.31,16.33,16.31,16.32,10103.0
2014-08-12 17:11:00,16.325,16.33,16.31,16.315,31547.0
2014-08-12 17:12:00,16.31,16.31,16.305,16.305,4900.0
2014-08-12 17:13:00,16.305,16.31,16.305,16.31,4500.0
2014-08-12 17:14:00,16.305,16.31,16.3,16.305,2200.0
2014-08-12 17:15:00,16.305,16.31,16.3009,16.305,5910.0
2014-08-12 17:16:00,16.3,16.305,16.29,16.295,24685.0
2014-08-12 17:17:00,16.295,16.305,16.2901,16.2945,11399.0
2014-08-12 17:18:00,16.3,16.3,16.2944,16.3,4920.0
2014-08-12 17:19:00,16.3,16.31,16.2925,16.31,7286.0
2014-08-12 17:20:00,16.31,16.31,16.3,16.304,5700.0
2014-08-12 17:21:00,16.305,16.305,16.305,16.305,1000.0
2014-08-12 17:22:00,16.305,16.31,16.3,16.305,6150.0
2014-08-12 17:23:00,16.3008,16.31,16.29,16.29,22108.0
2014-08-12 17:24:00,16.29,16.2967,16.28,16.285,12999.0
2014-08-12 17:25:00,16.285,16.285,16.261,16.27,39620.0
2014-08-12 17:26:00,16.27,16.28,16.27,16.275,40608.0
2014-08-12 17:27:00,16.2799,16.2799,16.26,16.26,11704.0
2014-08-12 17:28:00,16.265,16.275,16.265,16.27,11782.0
2014-08-12 17:29:00,16.275,16.275,16.27,16.27,8000.0
2014-08-12 17:30:00,16.27,16.2774,16.25,16.25,59371.0
2014-08-12 17:31:00,16.26,16.26,16.25,16.25,15263.0
2014-08-12 17:32:00,16.25,16.255,16.25,16.255,7125.0
2014-08-12 17:33:00,16.25,16.26,16.24,16.24,25334.0
2014-08-12 17:34:00,16.25,16.25,16.23,16.23,32411.0
2014-08-12 17:35:00,16.24,16.24,16.23,16.23,21014.0
2014-08-12 17:36:00,16.23,16.24,16.23,16.2323,11585.0
2014-08-12 17:37:00,16.23,16.24,16.23,16.23,16102.0
2014-08-12 17:38:00,16.23,16.24,16.23,16.23,18986.0
2014-08-12 17:39:00,16.235,16.25,16.23,16.235,62716.0
2014-08-12 17:40:00,16.23,16.24,16.23,16.24,18711.0
2014-08-12 17:41:00,16.24,16.25,16.23,16.235,66636.0
2014-08-12 17:42:00,16.235,16.24,16.23,16.23,9500.0
2014-08-12 17:43:00,16.235,16.24,16.23,16.235,5400.0
2014-08-12 17:44:00,16.235,16.24,16.23,16.23,5300.0
2014-08-12 17:45:00,16.23,16.24,16.23,16.235,6432.0
2014-08-12 17:46:00,16.235,16.24,16.23,16.23,24285.0
2014-08-12 17:47:00,16.235,16.24,16.22,16.225,30889.0
2014-08-12 17:48:00,16.22,16.23,16.22,16.22,3520.0
2014-08-12 17:49:00,16.22,16.23,16.22,16.22,14700.0
2014-08-12 17:50:00,16.22,16.23,16.22,16.22,8244.0
2014-08-12 17:51:00,16.22,16.23,16.2,16.2,147600.0
2014-08-12 17:52:00,16.205,16.205,16.199,16.2,54752.0
2014-08-12 17:53:00,16.2055,16.22,16.205,16.215,30910.0
2014-08-12 17:54:00,16.215,16.22,16.21,16.21,5854.0
2014-08-12 17:55:00,16.21,16.22,16.205,16.205,25663.0
2014-08-12 17:56:00,16.205,16.205,16.195,16.195,16742.0
2014-08-12 17:57:00,16.195,16.2,16.19,16.19,6304.0
2014-08-12 17:58:00,16.2,16.2,16.19,16.19,6500.0
2014-08-12 17:59:00,16.2,16.2,16.19,16.2,4900.0
2014-08-12 18:00:00,16.19,16.205,16.19,16.205,5834.0
2014-08-12 18:01:00,16.21,16.22,16.2,16.22,12276.0
2014-08-12 18:02:00,16.215,16.215,16.2,16.2,12409.0
2014-08-12 18:03:00,16.205,16.205,16.2,16.205,8160.0
2014-08-12 18:04:00,16.2,16.21,16.2,16.205,4960.0
2014-08-12 18:05:00,16.205,16.215,16.205,16.21,22141.0
2014-08-12 18:06:00,16.21,16.215,16.21,16.215,2700.0
2014-08-12 18:07:00,16.215,16.219,16.19,16.19,48641.0
2014-08-12 18:08:00,16.19,16.2,16.19,16.19,2000.0
2014-08-12 18:09:00,16.195,16.2,16.18,16.18,19754.0
2014-08-12 18:10:00,16.18,16.1899,16.17,16.17,28051.0
2014-08-12 18:11:00,16.17,16.1893,16.17,16.18,17058.0
2014-08-12 18:12:00,16.18,16.185,16.18,16.18,1600.0
2014-08-12 18:13:00,16.185,16.19,16.18,16.18,13626.0
2014-08-12 18:14:00,16.185,16.185,16.175,16.175,14286.0
2014-08-12 18:15:00,16.18,16.18,16.1701,16.175,6000.0
2014-08-12 18:16:00,16.18,16.185,16.171,16.18,18057.0
2014-08-12 18:17:00,16.185,16.19,16.18,16.185,4995.0
2014-08-12 18:18:00,16.185,16.19,16.18,16.18,4274.0
2014-08-12 18:19:00,16.189,16.189,16.16,16.165,39453.0
2014-08-12 18:20:00,16.16,16.1769,16.16,16.175,19031.0
2014-08-12 18:21:00,16.18,16.185,16.175,16.175,18406.0
