timestamp,open,high,low,close,volume
2014-08-12 13:30:00,96.04,96.22,96.04,96.2,433285.0
2014-08-12 13:31:00,96.2,96.22,96.11,96.19,162079.0
2014-08-12 13:32:00,96.2,96.35,96.13,96.345,234919.0
2014-08-12 13:33:00,96.35,96.45,96.34,96.445,320010.0
2014-08-12 13:34:00,96.44,96.45,96.33,96.43,235095.0
2014-08-12 13:35:00,96.44,96.48,96.38,96.4089,206749.0
2014-08-12 13:36:00,96.41,96.48,96.4,96.47,221510.0
2014-08-12 13:37:00,96.475,96.58,96.46,96.57,418962.0
2014-08-12 13:38:00,96.58,96.6,96.51,96.52,181582.0
2014-08-12 13:39:00,96.5201,96.58,96.49,96.57,215446.0
2014-08-12 13:40:00,96.5698,96.65,96.56,96.64,201208.0
2014-08-12 13:41:00,96.641,96.73,96.64,96.729,302848.0
2014-08-12 13:42:00,96.728,96.79,96.72,96.778,298537.0
2014-08-12 13:43:00,96.78,96.78,96.7,96.71,249396.0
2014-08-12 13:44:00,96.7,96.75,96.67,96.7,175808.0
2014-08-12 13:45:00,96.71,96.7168,96.68,96.7,133517.0
2014-08-12 13:46:00,96.69,96.74,96.69,96.6901,139453.0
2014-08-12 13:47:00,96.695,96.74,96.69,96.725,101743.0
2014-08-12 13:48:00,96.72,96.76,96.7,96.725,147754.0
2014-08-12 13:49:00,96.73,96.87,96.73,96.84,460452.0
2014-08-12 13:50:00,96.84,96.87,96.83,96.8699,200492.0
2014-08-12 13:51:00,96.86,96.88,96.86,96.86,181791.0
2014-08-12 13:52:00,96.865,96.87,96.77,96.8101,177861.0
2014-08-12 13:53:00,96.8101,96.88,96.81,96.879,135602.0
2014-08-12 13:54:00,96.8736,96.88,96.8,96.8,130204.0
2014-08-12 13:55:00,96.8001,96.8099,96.62,96.65,229037.0
2014-08-12 13:56:00,96.66,96.71,96.65,96.681,149640.0
2014-08-12 13:57:00,96.6899,96.72,96.675,96.7001,108268.0
2014-08-12 13:58:00,96.705,96.71,96.63,96.645,120560.0
2014-08-12 13:59:00,96.6451,96.68,96.57,96.5911,103724.0
2014-08-12 14:00:00,96.6,96.61,96.56,96.6001,139387.0
2014-08-12 14:01:00,96.6001,96.61,96.56,96.589,107432.0
2014-08-12 14:02:00,96.59,96.65,96.58,96.644,154693.0
2014-08-12 14:03:00,96.65,96.66,96.59,96.59,130500.0
2014-08-12 14:04:00,96.6,96.61,96.57,96.58,77307.0
2014-08-12 14:05:00,96.57,96.58,96.5,96.58,143882.0
2014-08-12 14:06:00,96.579,96.69,96.57,96.6795,133855.0
2014-08-12 14:07:00,96.67,96.69,96.54,96.54,100983.0
2014-08-12 14:08:00,96.57,96.6325,96.54,96.615,139002.0
2014-08-12 14:09:00,96.61,96.65,96.6,96.63,69262.0
2014-08-12 14:10:00,96.63,96.64,96.57,96.574,101566.0
2014-08-12 14:11:00,96.57,96.58,96.42,96.43,246691.0
2014-08-12 14:12:00,96.44,96.45,96.3,96.3168,218820.0
2014-08-12 14:13:00,96.32,96.46,96.315,96.46,140660.0
2014-08-12 14:14:00,96.468,96.54,96.45,96.5,124710.0
2014-08-12 14:15:00,96.5,96.54,96.43,96.5168,132370.0
2014-08-12 14:16:00,96.51,96.54,96.48,96.48,64311.0
2014-08-12 14:17:00,96.48,96.536,96.44,96.48,86498.0
2014-08-12 14:18:00,96.49,96.62,96.49,96.613,140369.0
2014-08-12 14:19:00,96.614,96.614,96.57,96.5901,55555.0
2014-08-12 14:20:00,96.5976,96.63,96.591,96.6299,43020.0
2014-08-12 14:21:00,96.6274,96.64,96.58,96.6399,79646.0
2014-08-12 14:22:00,96.64,96.65,96.5675,96.5675,114124.0
2014-08-12 14:23:00,96.57,96.62,96.56,96.573,70750.0
2014-08-12 14:24:00,96.576,96.62,96.576,96.58,38291.0
2014-08-12 14:25:00,96.59,96.66,96.585,96.6489,82717.0
2014-08-12 14:26:00,96.64,96.649,96.58,96.621,67532.0
2014-08-12 14:27:00,96.62,96.64,96.53,96.54,92225.0
2014-08-12 14:28:00,96.544,96.544,96.48,96.51,118543.0
2014-08-12 14:29:00,96.5,96.54,96.4799,96.529,43064.0
2014-08-12 14:30:00,96.5168,96.59,96.51,96.5799,41635.0
2014-08-12 14:31:00,96.57,96.6,96.55,96.56,39732.0
2014-08-12 14:32:00,96.555,96.56,96.46,96.47,78476.0
2014-08-12 14:33:00,96.47,96.4935,96.4,96.41,87705.0
2014-08-12 14:34:00,96.414,96.4399,96.33,96.4042,90775.0
2014-08-12 14:35:00,96.4,96.47,96.385,96.425,63528.0
2014-08-12 14:36:00,96.42,96.429,96.34,96.4,83436.0
2014-08-12 14:37:00,96.3984,96.4,96.33,96.33,83849.0
2014-08-12 14:38:00,96.33,96.35,96.24,96.3401,174438.0
2014-08-12 14:39:00,96.36,96.38,96.28,96.305,145990.0
2014-08-12 14:40:00,96.3032,96.3599,96.3032,96.3335,67573.0
2014-08-12 14:41:00,96.33,96.36,96.31,96.35,60717.0
2014-08-12 14:42:00,96.35,96.42,96.34,96.4,132313.0
2014-08-12 14:43:00,96.4,96.43,96.35,96.42,81664.0
2014-08-12 14:44:00,96.42,96.43,96.3,96.36,93567.0
2014-08-12 14:45:00,96.36,96.39,96.31,96.33,96054.0
2014-08-12 14:46:00,96.32,96.39,96.31,96.38,40877.0
2014-08-12 14:47:00,96.38,96.42,96.37,96.405,78536.0
2014-08-12 14:48:00,96.406,96.44,96.375,96.425,51626.0
2014-08-12 14:49:00,96.4256,96.43,96.385,96.421,53733.0
2014-08-12 14:50:00,96.43,96.46,96.4,96.4,115193.0
2014-08-12 14:51:00,96.4,96.42,96.33,96.34,85200.0
2014-08-12 14:52:00,96.33,96.37,96.31,96.36,46671.0
2014-08-12 14:53:00,96.3505,96.39,96.33,96.3735,60934.0
2014-08-12 14:54:00,96.37,96.399,96.36,96.39,35407.0
2014-08-12 14:55:00,96.39,96.4022,96.349,96.39,88651.0
2014-08-12 14:56:00,96.39,96.421,96.345,96.39,96089.0
2014-08-12 14:57:00,96.4,96.4,96.3644,96.3644,26677.0
2014-08-12 14:58:00,96.37,96.4,96.36,96.39,59962.0
2014-08-12 14:59:00,96.381,96.381,96.345,96.36,55802.0
2014-08-12 15:00:00,96.36,96.36,96.29,96.34,123824.0
2014-08-12 15:01:00,96.34,96.36,96.31,96.34,55348.0
2014-08-12 15:02:00,96.34,96.34,96.21,96.22,131840.0
2014-08-12 15:03:00,96.24,96.24,96.07,96.09,369130.0
2014-08-12 15:09:00,95.92,95.94,95.91,95.923,16135.0
2014-08-12 15:11:00,96.08,96.09,96.07,96.09,5900.0
2014-08-12 15:13:00,96.0776,96.17,96.0776,96.17,1089.0
2014-08-12 15:14:00,96.2011,96.21,96.15,96.15,6500.0
2014-08-12 15:15:00,96.16,96.16,96.16,96.16,100.0
2014-08-12 15:16:00,96.13,96.18,96.13,96.18,360.0
2014-08-12 15:17:00,96.14,96.14,96.14,96.14,100.0
2014-08-12 15:21:00,96.2,96.21,96.2,96.2,6745.0
2014-08-12 15:22:00,96.18,96.19,96.1711,96.1711,1300.0
2014-08-12 15:23:00,96.17,96.17,96.16,96.17,1300.0
2014-08-12 15:24:00,96.16,96.16,96.1211,96.1211,1300.0
2014-08-12 15:25:00,96.08,96.08,96.08,96.08,879.0
2014-08-12 15:26:00,96.001,96.006,95.96,95.96,13069.0
2014-08-12 15:27:00,96.02,96.08,96.02,96.07,5500.0
2014-08-12 15:28:00,96.07,96.07,96.07,96.07,250.0
2014-08-12 15:29:00,96.13,96.13,96.1268,96.1268,300.0
2014-08-12 15:30:00,96.116,96.116,96.116,96.116,125.0
2014-08-12 15:31:00,96.12,96.14,96.12,96.14,400.0
2014-08-12 15:32:00,96.16,96.16,96.16,96.16,100.0
2014-08-12 15:33:00,96.16,96.17,96.15,96.1599,3798.0
2014-08-12 15:35:00,96.19,96.23,96.19,96.21,4226.0
2014-08-12 15:36:00,96.26,96.2668,96.26,96.2668,1383.0
2014-08-12 15:37:00,96.25,96.26,96.25,96.26,1259.0
2014-08-12 15:48:00,96.3499,96.3679,96.3499,96.36,12866.0
2014-08-12 15:49:00,96.31,96.31,96.31,96.31,1300.0
2014-08-12 15:50:00,96.2699,96.2699,96.2699,96.2699,500.0
2014-08-12 15:51:00,96.26,96.28,96.25,96.28,900.0
2014-08-12 15:52:00,96.2299,96.25,96.2299,96.25,5273.0
2014-08-12 15:53:00,96.27,96.27,96.26,96.26,2400.0
2014-08-12 15:54:00,96.27,96.3093,96.27,96.3,25114.0
2014-08-12 15:55:00,96.3099,96.35,96.27,96.28,56520.0
2014-08-12 15:56:00,96.28,96.29,96.23,96.2699,42795.0
2014-08-12 15:57:00,96.27,96.28,96.25,96.268,24438.0
2014-08-12 15:58:00,96.261,96.34,96.2601,96.3336,44644.0
2014-08-12 15:59:00,96.33,96.35,96.29,96.3367,34070.0
2014-08-12 16:00:00,96.33,96.33,96.291,96.31,37139.0
2014-08-12 16:01:00,96.31,96.31,96.18,96.2,164214.0
2014-08-12 16:02:00,96.19,96.1953,96.15,96.1697,65577.0
2014-08-12 16:03:00,96.1644,96.19,96.14,96.17,37888.0
2014-08-12 16:04:00,96.17,96.19,96.16,96.17,15583.0
2014-08-12 16:05:00,96.1644,96.18,96.14,96.1599,26991.0
2014-08-12 16:06:00,96.15,96.17,96.124,96.135,41804.0
2014-08-12 16:07:00,96.1367,96.14,96.11,96.12,46972.0
2014-08-12 16:08:00,96.1268,96.144,96.08,96.1,68891.0
2014-08-12 16:09:00,96.11,96.13,96.0838,96.12,49127.0
2014-08-12 16:10:00,96.1,96.185,96.1,96.18,49491.0
2014-08-12 16:11:00,96.18,96.19,96.13,96.14,71414.0
2014-08-12 16:12:00,96.14,96.18,96.14,96.179,39037.0
