timestamp,open,high,low,close,volume
2014-08-14 13:30:00,16.19,16.2,16.19,16.2,1500.0
2014-08-14 13:31:00,16.19,16.2,16.17,16.1953,140026.0
2014-08-14 13:32:00,16.2,16.2125,16.18,16.18,16529.0
2014-08-14 13:33:00,16.1701,16.19,16.1701,16.1799,17978.0
2014-08-14 13:34:00,16.1799,16.21,16.1799,16.21,11076.0
2014-08-14 13:35:00,16.21,16.215,16.19,16.19,4441.0
2014-08-14 13:36:00,16.2,16.23,16.1902,16.2216,26506.0
2014-08-14 13:37:00,16.22,16.225,16.2,16.2,7356.0
2014-08-14 13:38:00,16.2047,16.225,16.2,16.225,15878.0
2014-08-14 13:39:00,16.229,16.23,16.21,16.23,11167.0
2014-08-14 13:40:00,16.23,16.23,16.225,16.23,1704.0
2014-08-14 13:41:00,16.23,16.24,16.23,16.23,9914.0
2014-08-14 13:42:00,16.22,16.23,16.22,16.23,14733.0
2014-08-14 13:43:00,16.23,16.24,16.21,16.23,20929.0
2014-08-14 13:44:00,16.2301,16.25,16.2301,16.245,26264.0
2014-08-14 13:45:00,16.243,16.25,16.2401,16.25,4530.0
2014-08-14 13:46:00,16.25,16.26,16.245,16.26,5815.0
2014-08-14 13:47:00,16.258,16.27,16.235,16.24,28271.0
2014-08-14 13:48:00,16.241,16.241,16.23,16.23,5800.0
2014-08-14 13:49:00,16.23,16.24,16.2101,16.2101,18491.0
2014-08-14 13:50:00,16.21,16.21,16.2,16.2003,6800.0
2014-08-14 13:51:00,16.21,16.22,16.2,16.21,45766.0
2014-08-14 13:52:00,16.21,16.21,16.2,16.2053,8060.0
2014-08-14 13:53:00,16.2023,16.21,16.2,16.21,6360.0
2014-08-14 13:54:00,16.21,16.22,16.21,16.22,13800.0
2014-08-14 13:55:00,16.215,16.22,16.215,16.22,1300.0
2014-08-14 13:56:00,16.21,16.22,16.21,16.21,53400.0
2014-08-14 13:57:00,16.21,16.22,16.21,16.2133,2927.0
2014-08-14 13:58:00,16.22,16.2224,16.211,16.2224,5666.0
2014-08-14 13:59:00,16.22,16.23,16.22,16.23,12820.0
2014-08-14 14:00:00,16.23,16.235,16.229,16.23,18255.0
