timestamp,open,high,low,close,volume
2014-08-18 13:31:00,16.17,16.21,16.17,16.21,19500.0
2014-08-18 13:32:00,16.21,16.22,16.21,16.2199,289324.0
2014-08-18 13:33:00,16.2167,16.22,16.2,16.2148,26686.0
2014-08-18 13:34:00,16.21,16.22,16.2,16.2001,43682.0
2014-08-18 13:35:00,16.2,16.2,16.18,16.185,82225.0
2014-08-18 13:36:00,16.18,16.2,16.18,16.19,20676.0
2014-08-18 13:37:00,16.19,16.2,16.19,16.2,6980.0
2014-08-18 13:38:00,16.195,16.21,16.17,16.17,49265.0
2014-08-18 13:39:00,16.17,16.18,16.15,16.15,46551.0
2014-08-18 13:40:00,16.151,16.1599,16.15,16.159,14462.0
2014-08-18 13:41:00,16.16,16.17,16.15,16.17,34167.0
2014-08-18 13:42:00,16.1699,16.17,16.16,16.165,6412.0
2014-08-18 13:43:00,16.17,16.17,16.16,16.16,10699.0
2014-08-18 13:44:00,16.165,16.17,16.16,16.16,7869.0
2014-08-18 13:45:00,16.17,16.19,16.16,16.18,23220.0
2014-08-18 13:46:00,16.1848,16.2,16.18,16.1976,15467.0
2014-08-18 13:47:00,16.1999,16.2,16.18,16.18,25551.0
2014-08-18 13:48:00,16.1876,16.1899,16.18,16.1899,7177.0
2014-08-18 13:49:00,16.185,16.19,16.16,16.16,30255.0
2014-08-18 13:50:00,16.16,16.1799,16.16,16.1776,7411.0
2014-08-18 13:51:00,16.1776,16.19,16.17,16.185,32557.0
2014-08-18 13:52:00,16.1899,16.205,16.185,16.2,34708.0
2014-08-18 13:53:00,16.1952,16.2,16.19,16.195,10853.0
2014-08-18 13:54:00,16.1986,16.2,16.1948,16.195,10746.0
2014-08-18 13:55:00,16.195,16.2,16.191,16.195,28037.0
2014-08-18 13:56:00,16.1999,16.2055,16.19,16.2,29045.0
2014-08-18 13:57:00,16.19,16.2,16.19,16.1948,39364.0
2014-08-18 13:58:00,16.1976,16.21,16.19,16.21,45746.0
2014-08-18 13:59:00,16.21,16.21,16.19,16.195,22709.0
2014-08-18 14:00:00,16.195,16.2,16.18,16.19,32920.0
2014-08-18 14:01:00,16.19,16.19,16.18,16.185,11199.0
2014-08-18 14:02:00,16.185,16.2,16.18,16.185,25917.0
2014-08-18 14:03:00,16.1888,16.19,16.18,16.18,7945.0
2014-08-18 14:04:00,16.1848,16.19,16.18,16.18,7315.0
2014-08-18 14:05:00,16.19,16.19,16.18,16.18,14420.0
2014-08-18 14:06:00,16.1855,16.19,16.16,16.165,22539.0
2014-08-18 14:07:00,16.17,16.17,16.16,16.165,24850.0
2014-08-18 14:08:00,16.17,16.17,16.161,16.17,16440.0
2014-08-18 14:09:00,16.18,16.19,16.18,16.19,46802.0
2014-08-18 14:10:00,16.19,16.2,16.19,16.2,36082.0
2014-08-18 14:11:00,16.2,16.21,16.19,16.2,101702.0
