timestamp,open,high,low,close,volume
2014-08-18 13:30:00,98.49,98.49,98.43,98.47,444739.0
2014-08-18 13:31:00,98.46,98.5,98.3,98.3694,383246.0
2014-08-18 13:32:00,98.39,98.4,98.25,98.3016,350405.0
2014-08-18 13:33:00,98.3,98.49,98.275,98.44,383266.0
2014-08-18 13:34:00,98.45,98.4748,98.37,98.42,482041.0
2014-08-18 13:35:00,98.42,98.43,98.27,98.27,263518.0
2014-08-18 13:36:00,98.27,98.37,98.15,98.16,515989.0
2014-08-18 13:37:00,98.1728,98.28,98.1728,98.245,276400.0
2014-08-18 13:38:00,98.25,98.25,98.12,98.19,333672.0
2014-08-18 13:39:00,98.185,98.185,97.98,98.11,566480.0
2014-08-18 13:40:00,98.1,98.48,98.08,98.12,205787.0
2014-08-18 13:41:00,98.129,98.24,98.12,98.23,254052.0
2014-08-18 13:42:00,98.226,98.29,98.2,98.2864,191087.0
2014-08-18 13:43:00,98.2864,98.37,98.275,98.35,187055.0
2014-08-18 13:44:00,98.36,98.39,98.34,98.375,167114.0
2014-08-18 13:45:00,98.3736,98.3799,98.28,98.2899,145942.0
2014-08-18 13:46:00,98.27,98.34,98.23,98.33,163698.0
2014-08-18 13:47:00,98.33,98.45,98.305,98.445,211635.0
2014-08-18 13:48:00,98.44,98.45,98.38,98.42,142190.0
2014-08-18 13:49:00,98.41,98.42,98.36,98.37,93468.0
2014-08-18 13:50:00,98.38,98.42,98.37,98.42,138344.0
2014-08-18 13:51:00,98.42,98.44,98.41,98.4301,90191.0
2014-08-18 13:52:00,98.44,98.49,98.43,98.48,208549.0
2014-08-18 13:53:00,98.4799,98.59,98.47,98.582,423180.0
2014-08-18 13:54:00,98.5881,98.63,98.5545,98.619,186429.0
2014-08-18 13:55:00,98.6119,98.68,98.61,98.6601,191802.0
2014-08-18 13:56:00,98.6605,98.7,98.65,98.699,144579.0
2014-08-18 13:57:00,98.7,98.71,98.5999,98.6481,270440.0
2014-08-18 13:58:00,98.64,98.68,98.62,98.6599,75182.0
2014-08-18 13:59:00,98.6512,98.68,98.65,98.68,108584.0
2014-08-18 14:00:00,98.6799,98.73,98.6631,98.72,133911.0
2014-08-18 14:01:00,98.72,98.77,98.72,98.76,165508.0
2014-08-18 14:02:00,98.7699,98.7799,98.74,98.761,114341.0
2014-08-18 14:03:00,98.76,98.79,98.76,98.7899,109754.0
2014-08-18 14:04:00,98.7843,98.82,98.77,98.82,221028.0
2014-08-18 14:05:00,98.82,98.82,98.74,98.75,171689.0
2014-08-18 14:06:00,98.75,98.76,98.68,98.69,177974.0
