ASK,BID,CHANGE,OPEN_INTEREST,VOLUME,LAST_PRICE,STRIKE,PERCENT_CHANGE
0.02,-,0.00,0,4,0.01,55.00,0.00
0.01,-,-,0,-,-,60.00,
0.01,-,0.00,108,-,0.01,65.00,0.00
0.01,-,-,0,-,-,70.00,
0.01,-,0.00,838,-,0.01,75.00,0.00
0.01,0.01,0.00,1965,656,0.01,80.00,0.00
0.01,0.01,-0.01,13991,2097,0.01,84.00,-50.00
0.02,0.01,-0.01,6227,2539,0.02,85.00,-33.33
0.02,0.01,-0.03,6147,1937,0.02,86.00,-60.00
0.57,-,-,0,-,-,87.00,
0.83,0.01,0.00,5,-,0.22,88.00,0.00
0.04,0.03,-0.11,5339,3454,0.04,89.00,-73.33
0.06,0.05,-0.14,31678,18547,0.05,90.00,-73.68
0.07,0.06,-0.18,5336,8017,0.07,91.00,-72.00
0.10,0.09,-0.23,8380,12656,0.11,92.00,-67.65
0.14,0.13,-0.33,11694,18218,0.14,93.00,-70.21
0.21,0.19,-0.45,9877,31596,0.20,94.00,-69.23
0.30,0.29,-0.56,45672,51233,0.30,95.00,-65.12
1.73,0.01,-0.15,36,86,1.00,96.00,-13.04
0.69,0.66,-0.82,25994,44973,0.68,97.00,-54.67
1.06,1.03,-0.92,29292,66997,1.03,98.00,-47.18
1.58,1.54,-0.85,14578,55966,1.59,99.00,-34.84
2.21,2.14,-0.84,18113,60649,2.16,100.00,-28.00
3.05,2.89,-0.67,10018,16636,3.00,101.00,-18.26
3.90,3.75,-0.65,9067,13700,3.75,102.00,-14.77
5.00,4.65,-0.07,5616,10524,5.13,103.00,-1.35
5.95,5.65,-0.71,5097,3080,5.33,104.00,-11.75
8.60,5.80,-,0,-,-,105.00,
7.80,7.55,+0.50,602,712,7.91,106.00,6.75
8.80,8.55,+0.30,171,169,8.70,107.00,3.57
11.55,8.75,-,0,-,-,108.00,
12.50,8.80,-,0,-,-,109.00,
11.80,11.55,+0.55,58,229,12.05,110.00,4.78
12.80,12.55,-0.04,73,1,12.86,111.00,-0.31
15.50,12.00,-,0,-,-,112.00,
14.80,14.45,0.00,42,-,14.20,113.00,0.00
15.80,15.45,0.00,59,-,10.95,114.00,0.00
16.95,16.50,0.00,122,-,16.55,115.00,0.00
18.00,17.60,0.00,10,-,17.20,116.00,0.00
18.95,18.55,-,0,-,-,117.00,
19.95,19.55,-,0,-,-,118.00,
20.95,20.55,0.00,33,-,20.05,119.00,0.00
21.95,21.50,-1.34,20,24,18.70,120.00,-6.69
22.90,21.50,-,0,-,-,121.00,
28.05,25.65,-,0,-,-,125.00,
31.85,30.80,-,0,-,-,130.00,
36.95,35.35,-,0,-,-,135.00,
43.05,40.30,-,0,-,-,140.00,
48.05,45.30,-,0,-,-,145.00,
