ASK,BID,CHANGE,OPEN_INTEREST,VOLUME,LAST_PRICE,STRIKE,PERCENT_CHANGE
43.80,42.35,-,0,-,-,55.00,
38.65,38.00,-,0,-,-,60.00,
33.65,33.05,-,0,-,-,65.00,
28.60,28.05,-,0,-,-,70.00,
23.60,23.05,0.00,37,-,23.48,75.00,0.00
18.35,18.20,-0.41,85,80,18.19,80.00,-2.20
14.35,14.25,-0.04,133,5,14.18,84.00,-0.28
13.40,13.25,-0.13,307,15,13.82,85.00,-0.93
12.40,12.25,0.00,62,-,12.95,86.00,0.00
11.40,11.25,0.00,58,-,11.76,87.00,0.00
10.45,10.30,+0.27,76,34,11.02,88.00,2.51
9.50,9.35,0.00,1454,32,9.85,89.00,0.00
8.50,8.40,-0.65,1382,461,8.50,90.00,-7.10
7.60,7.50,-0.64,346,92,7.46,91.00,-7.90
6.70,6.55,-0.50,2603,38,6.70,92.00,-6.94
5.80,5.70,-0.51,1313,177,5.82,93.00,-8.06
5.00,4.90,-0.60,2809,656,5.00,94.00,-10.71
4.20,4.10,-0.63,17549,1976,4.17,95.00,-13.13
3.45,3.40,-0.65,2448,821,3.45,96.00,-15.85
2.81,2.79,-0.57,17963,2399,2.83,97.00,-16.76
2.23,2.22,-0.56,8906,9179,2.22,98.00,-20.14
1.74,1.73,-0.50,39086,18832,1.74,99.00,-22.32
1.32,1.31,-0.44,34071,26638,1.32,100.00,-25.00
0.97,0.96,-0.39,42607,11101,0.96,101.00,-28.89
0.70,0.69,-0.31,20320,15232,0.70,102.00,-30.69
0.49,0.48,-0.24,39688,9562,0.49,103.00,-32.88
0.34,0.32,-0.19,42219,10854,0.34,104.00,-35.85
0.24,0.23,-0.16,24919,16154,0.23,105.00,-41.03
0.17,0.16,-0.11,13085,11340,0.16,106.00,-40.74
0.11,0.10,-0.06,64863,7537,0.11,107.00,-35.29
0.08,0.07,-0.05,3998,3516,0.08,108.00,-38.46
0.07,0.06,-0.02,3538,1438,0.07,109.00,-22.22
0.06,0.05,-0.02,7999,5126,0.05,110.00,-28.57
0.05,0.04,0.00,1739,1307,0.05,111.00,0.00
0.04,0.03,-0.01,2005,3896,0.04,112.00,-20.00
0.04,0.03,-0.01,2437,4395,0.03,113.00,-25.00
0.28,-,-,0,-,-,114.00,
0.03,0.02,0.00,1835,180,0.03,115.00,0.00
0.03,0.02,+0.01,200,155,0.03,116.00,50.00
0.03,0.02,0.00,195,626,0.02,117.00,0.00
0.02,0.01,0.00,4,287,0.02,118.00,0.00
0.02,0.01,+0.01,0,50,0.02,119.00,100.00
0.02,0.01,-0.01,382,334,0.01,120.00,-50.00
0.28,-,-,0,-,-,121.00,
0.01,-,0.00,0,219,0.01,125.00,0.00
0.01,-,0.00,0,86,0.01,130.00,0.00
0.01,-,0.00,0,48,0.01,135.00,0.00
0.01,-,-,0,-,-,140.00,
0.01,-,-,0,-,-,145.00,
