timestamp,open,high,low,close,volume
2014-08-14 13:30:00,97.33,97.39,97.33,97.36,513177.0
2014-08-14 13:31:00,97.376,97.45,97.34,97.4,212064.0
2014-08-14 13:32:00,97.4,97.43,97.32,97.395,187810.0
2014-08-14 13:33:00,97.4,97.44,97.27,97.325,232211.0
2014-08-14 13:34:00,97.33,97.3749,97.21,97.2499,211205.0
2014-08-14 13:35:00,97.24,97.35,97.23,97.3099,122220.0
2014-08-14 13:36:00,97.3481,97.44,97.31,97.4199,149905.0
2014-08-14 13:37:00,97.41,97.42,97.32,97.33,183098.0
2014-08-14 13:38:00,97.32,97.36,97.29,97.35,116627.0
2014-08-14 13:39:00,97.35,97.37,97.3,97.3499,162042.0
2014-08-14 13:40:00,97.34,97.35,97.25,97.259,140239.0
2014-08-14 13:41:00,97.26,97.3,97.24,97.28,180247.0
2014-08-14 13:42:00,97.28,97.29,97.23,97.2386,139110.0
2014-08-14 13:43:00,97.23,97.24,97.14,97.16,233213.0
2014-08-14 13:44:00,97.15,97.25,97.11,97.24,188132.0
2014-08-14 13:45:00,97.25,97.27,97.2,97.21,106262.0
2014-08-14 13:46:00,97.21,97.23,97.17,97.17,99667.0
2014-08-14 13:47:00,97.1799,97.18,97.1564,97.16,92590.0
2014-08-14 13:48:00,97.166,97.17,97.1,97.15,137197.0
2014-08-14 13:49:00,97.16,97.1816,97.135,97.1419,78130.0
2014-08-14 13:50:00,97.149,97.16,96.92,96.98,360672.0
2014-08-14 13:51:00,96.98,96.98,96.9,96.92,199035.0
2014-08-14 13:52:00,96.9247,96.9299,96.885,96.8919,140795.0
2014-08-14 13:53:00,96.8936,96.9,96.86,96.87,87087.0
2014-08-14 13:54:00,96.865,96.87,96.8,96.8099,161025.0
2014-08-14 13:55:00,96.81,96.9,96.8,96.8943,167782.0
2014-08-14 13:56:00,96.9,96.99,96.891,96.9881,156602.0
2014-08-14 13:57:00,96.9881,97.11,96.97,97.09,185643.0
2014-08-14 13:58:00,97.09,97.14,97.05,97.138,136060.0
2014-08-14 13:59:00,97.13,97.14,97.06,97.1,86702.0
2014-08-14 14:00:00,97.1,97.19,97.06,97.1186,172878.0
2014-08-14 14:01:00,97.12,97.13,97.08,97.1,68231.0
2014-08-14 14:02:00,97.1,97.11,97.0,97.0564,134289.0
2014-08-14 14:03:00,97.05,97.1,97.04,97.0875,154793.0
2014-08-14 14:04:00,97.0866,97.17,97.07,97.17,76888.0
2014-08-14 14:05:00,97.17,97.21,97.14,97.2,113054.0
2014-08-14 14:06:00,97.19,97.32,97.19,97.3123,152953.0
2014-08-14 14:07:00,97.31,97.32,97.25,97.27,122891.0
2014-08-14 14:08:00,97.2601,97.27,97.17,97.19,96114.0
2014-08-14 14:09:00,97.18,97.19,97.09,97.1,104057.0
2014-08-14 14:10:00,97.11,97.15,97.1,97.12,136110.0
2014-08-14 14:11:00,97.14,97.15,97.06,97.0946,116648.0
2014-08-14 14:12:00,97.09,97.09,96.98,96.99,79674.0
2014-08-14 14:13:00,96.99,97.0,96.9746,96.975,61202.0
2014-08-14 14:14:00,96.98,97.1,96.98,97.0949,103233.0
2014-08-14 14:15:00,97.099,97.12,97.0399,97.05,128890.0
2014-08-14 14:16:00,97.0446,97.16,97.0446,97.13,125764.0
2014-08-14 14:17:00,97.135,97.14,97.0399,97.07,151083.0
2014-08-14 14:18:00,97.08,97.11,97.02,97.08,135763.0
2014-08-14 14:19:00,97.08,97.3,97.07,97.2991,274687.0
2014-08-14 14:20:00,97.29,97.29,97.24,97.26,123285.0
2014-08-14 14:21:00,97.265,97.32,97.26,97.31,159928.0
2014-08-14 14:22:00,97.3,97.31,97.23,97.24,111973.0
2014-08-14 14:23:00,97.24,97.28,97.21,97.26,43457.0
2014-08-14 14:24:00,97.27,97.32,97.27,97.29,60634.0
2014-08-14 14:25:00,97.29,97.3,97.26,97.26,32524.0
2014-08-14 14:26:00,97.26,97.31,97.235,97.28,90933.0
2014-08-14 14:27:00,97.28,97.28,97.22,97.2201,48772.0
2014-08-14 14:28:00,97.2299,97.27,97.22,97.27,50801.0
2014-08-14 14:29:00,97.27,97.28,97.24,97.27,48763.0
2014-08-14 14:30:00,97.27,97.28,97.23,97.26,49254.0
2014-08-14 14:31:00,97.26,97.27,97.24,97.2529,39746.0
