timestamp,open,high,low,close,volume
2014-08-11 13:30:00,16.3,16.33,16.3,16.33,942.0
2014-08-11 13:31:00,16.33,16.34,16.33,16.34,1900.0
2014-08-11 13:32:00,16.34,16.34,16.3,16.31,11058.0
2014-08-11 13:33:00,16.32,16.32,16.27,16.27,302856.0
2014-08-11 13:34:00,16.27,16.28,16.24,16.2401,27037.0
2014-08-11 13:35:00,16.25,16.26,16.2202,16.23,33665.0
2014-08-11 13:36:00,16.229,16.25,16.229,16.2328,34846.0
2014-08-11 13:37:00,16.2324,16.2398,16.22,16.22,26192.0
2014-08-11 13:38:00,16.2176,16.24,16.2101,16.234,18817.0
2014-08-11 13:39:00,16.24,16.28,16.235,16.2799,26853.0
2014-08-11 13:40:00,16.275,16.31,16.26,16.305,44894.0
2014-08-11 13:41:00,16.31,16.32,16.3,16.31,34930.0
2014-08-11 13:42:00,16.3099,16.32,16.2949,16.2949,29389.0
2014-08-11 13:43:00,16.29,16.298,16.27,16.2801,36300.0
2014-08-11 13:44:00,16.28,16.28,16.26,16.269,15448.0
2014-08-11 13:45:00,16.261,16.28,16.25,16.279,22292.0
2014-08-11 13:46:00,16.2724,16.28,16.27,16.27,3250.0
2014-08-11 13:47:00,16.28,16.28,16.2501,16.26,13225.0
2014-08-11 13:48:00,16.2501,16.27,16.25,16.27,13475.0
2014-08-11 13:49:00,16.27,16.27,16.24,16.26,48349.0
2014-08-11 13:50:00,16.26,16.26,16.24,16.25,35387.0
2014-08-11 13:51:00,16.26,16.2638,16.25,16.25,14435.0
2014-08-11 13:52:00,16.2572,16.28,16.25,16.27,16876.0
2014-08-11 13:53:00,16.275,16.28,16.27,16.275,67569.0
2014-08-11 13:54:00,16.2724,16.29,16.27,16.28,21196.0
2014-08-11 13:55:00,16.28,16.3151,16.28,16.3101,20765.0
2014-08-11 13:56:00,16.3176,16.32,16.31,16.3199,9550.0
2014-08-11 13:57:00,16.3199,16.3199,16.29,16.31,74439.0
2014-08-11 13:58:00,16.31,16.32,16.31,16.31,44940.0
2014-08-11 13:59:00,16.3199,16.34,16.31,16.34,40518.0
2014-08-11 14:00:00,16.339,16.34,16.33,16.3353,13296.0
2014-08-11 14:01:00,16.34,16.35,16.34,16.35,55061.0
2014-08-11 14:02:00,16.345,16.35,16.33,16.33,85181.0
2014-08-11 14:03:00,16.3345,16.3355,16.3245,16.33,20905.0
2014-08-11 14:04:00,16.32,16.33,16.32,16.33,17732.0
2014-08-11 14:05:00,16.33,16.35,16.33,16.35,21956.0
2014-08-11 14:06:00,16.3401,16.35,16.33,16.33,27787.0
2014-08-11 14:07:00,16.33,16.34,16.33,16.33,23800.0
2014-08-11 14:08:00,16.33,16.35,16.33,16.35,37411.0
2014-08-11 14:09:00,16.344,16.37,16.34,16.3661,54226.0
2014-08-11 14:10:00,16.3699,16.37,16.35,16.3599,13899.0
2014-08-11 14:11:00,16.3576,16.38,16.35,16.3599,28653.0
2014-08-11 14:12:00,16.351,16.36,16.35,16.3501,4500.0
2014-08-11 14:13:00,16.35,16.36,16.345,16.355,24374.0
2014-08-11 14:14:00,16.3501,16.3599,16.34,16.3455,19100.0
2014-08-11 14:15:00,16.35,16.35,16.34,16.34,9431.0
2014-08-11 14:16:00,16.3353,16.345,16.3301,16.34,15600.0
2014-08-11 14:17:00,16.341,16.3432,16.34,16.34,8300.0
2014-08-11 14:18:00,16.34,16.35,16.34,16.35,11379.0
2014-08-11 14:19:00,16.35,16.36,16.34,16.351,16547.0
2014-08-11 14:20:00,16.35,16.35,16.32,16.32,15881.0
2014-08-11 14:21:00,16.31,16.31,16.3,16.3,15133.0
2014-08-11 14:22:00,16.3001,16.325,16.3001,16.31,35935.0
2014-08-11 14:23:00,16.3099,16.31,16.3,16.305,30441.0
2014-08-11 14:24:00,16.3,16.32,16.3,16.315,17873.0
2014-08-11 14:25:00,16.32,16.349,16.32,16.335,41995.0
2014-08-11 14:26:00,16.3399,16.35,16.3328,16.34,30481.0
2014-08-11 14:27:00,16.34,16.349,16.33,16.33,36228.0
2014-08-11 14:28:00,16.33,16.3368,16.31,16.32,23737.0
2014-08-11 14:29:00,16.319,16.33,16.319,16.3247,14891.0
2014-08-11 14:30:00,16.329,16.335,16.321,16.33,15686.0
2014-08-11 14:31:00,16.3331,16.3331,16.31,16.3101,10379.0
2014-08-11 14:32:00,16.3128,16.33,16.3101,16.3101,35751.0
2014-08-11 14:33:00,16.3128,16.32,16.31,16.32,2400.0
2014-08-11 14:34:00,16.32,16.32,16.32,16.32,100.0
2014-08-11 14:35:00,16.32,16.33,16.32,16.33,12132.0
2014-08-11 14:36:00,16.3345,16.35,16.33,16.34,24296.0
2014-08-11 14:37:00,16.334,16.34,16.334,16.3347,3700.0
2014-08-11 14:38:00,16.34,16.345,16.32,16.33,33677.0
2014-08-11 14:39:00,16.336,16.3425,16.33,16.334,9400.0
2014-08-11 14:40:00,16.34,16.36,16.34,16.35,18748.0
2014-08-11 14:41:00,16.3401,16.35,16.34,16.345,3694.0
2014-08-11 14:42:00,16.34,16.345,16.34,16.34,8024.0
2014-08-11 14:43:00,16.335,16.3399,16.325,16.33,13049.0
2014-08-11 14:44:00,16.33,16.33,16.32,16.33,18084.0
2014-08-11 14:45:00,16.33,16.33,16.32,16.3269,5469.0
2014-08-11 14:46:00,16.33,16.34,16.32,16.34,12837.0
