timestamp,open,high,low,close,volume
2014-08-11 13:30:00,95.27,95.3,95.16,95.16,396978.0
2014-08-11 13:31:00,95.17,95.23,95.0,95.032,291442.0
2014-08-11 13:32:00,95.03,95.25,95.01,95.24,250802.0
2014-08-11 13:33:00,95.24,95.29,95.14,95.16,199388.0
2014-08-11 13:34:00,95.1599,95.27,95.14,95.25,173653.0
2014-08-11 13:35:00,95.25,95.283,95.2,95.2,122071.0
2014-08-11 13:36:00,95.215,95.234,94.95,94.96,326269.0
2014-08-11 13:37:00,94.97,95.06,94.965,95.0499,137468.0
2014-08-11 13:38:00,95.05,95.18,95.04,95.07,199172.0
2014-08-11 13:39:00,95.07,95.1199,95.03,95.1,88892.0
2014-08-11 13:40:00,95.09,95.11,95.05,95.09,120310.0
2014-08-11 13:41:00,95.09,95.12,95.05,95.11,142256.0
2014-08-11 13:42:00,95.105,95.12,94.99,95.0,157620.0
2014-08-11 13:43:00,95.0,95.0,94.84,94.84,225666.0
2014-08-11 13:44:00,94.84,94.91,94.8355,94.89,144523.0
2014-08-11 13:45:00,94.881,94.96,94.87,94.88,166630.0
2014-08-11 13:46:00,94.88,94.93,94.84,94.87,315069.0
2014-08-11 13:47:00,94.875,94.93,94.87,94.8801,178051.0
2014-08-11 13:48:00,94.89,94.91,94.88,94.89,129912.0
2014-08-11 13:49:00,94.89,95.03,94.89,95.0299,95164.0
2014-08-11 13:50:00,95.03,95.09,95.0,95.09,124352.0
2014-08-11 13:51:00,95.1,95.13,95.07,95.0968,109115.0
2014-08-11 13:52:00,95.1,95.21,95.085,95.19,193183.0
2014-08-11 13:53:00,95.19,95.23,95.17,95.1899,96184.0
2014-08-11 13:54:00,95.18,95.198,95.13,95.179,115313.0
2014-08-11 13:55:00,95.2,95.26,95.19,95.26,176789.0
2014-08-11 13:56:00,95.26,95.3855,95.26,95.3768,240066.0
2014-08-11 13:57:00,95.3728,95.46,95.36,95.43,286590.0
2014-08-11 13:58:00,95.44,95.47,95.44,95.45,113381.0
2014-08-11 13:59:00,95.4565,95.47,95.4,95.4436,188216.0
2014-08-11 14:00:00,95.4464,95.46,95.4105,95.4364,91217.0
2014-08-11 14:01:00,95.44,95.468,95.4249,95.46,108206.0
2014-08-11 14:02:00,95.46,95.47,95.42,95.443,123524.0
2014-08-11 14:03:00,95.46,95.5599,95.45,95.55,260511.0
2014-08-11 14:04:00,95.55,95.59,95.46,95.57,191815.0
2014-08-11 14:05:00,95.58,95.69,95.559,95.68,227732.0
2014-08-11 14:06:00,95.68,95.73,95.67,95.701,208917.0
2014-08-11 14:07:00,95.7057,95.76,95.65,95.75,267515.0
