ASK,BID,CHANGE,OPEN_INTEREST,VOLUME,LAST_PRICE,STRIKE,PERCENT_CHANGE
30.75,26.25,0.00,8,-,28.00,18.00,0.00
28.75,24.15,0.00,167,-,25.19,20.00,0.00
24.25,21.10,0.00,97,-,22.10,23.00,0.00
22.00,19.05,+1.00,1452,26,21.00,25.00,5.00
20.75,16.05,0.00,1004,-,16.30,28.00,0.00
16.95,16.05,+0.54,1972,15,16.50,30.00,3.38
15.20,13.75,+0.70,3904,25,14.70,32.00,5.00
11.95,11.65,+0.55,11176,107,11.75,35.00,4.91
10.25,10.00,+0.50,12127,38,10.10,37.00,5.21
7.80,7.70,+0.40,35705,240,7.75,40.00,5.44
6.50,6.40,+0.50,23589,984,6.45,42.00,8.40
4.80,4.65,+0.25,61066,962,4.65,45.00,5.68
3.85,3.70,+0.25,11444,641,3.70,47.00,7.25
2.65,2.60,+0.16,18645,413,2.58,50.00,6.61
1.41,1.37,+0.11,7766,49,1.38,55.00,8.66
0.74,0.70,+0.09,5192,20,0.72,60.00,14.29
0.39,0.35,+0.05,1450,31,0.39,65.00,14.71
